dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,http://doi.org/10.7298/X43R0QVP,,,,,"Honig, Lauren",http://hdl.handle.net/1813/47795,"van de Walle, Nicolas",,,"Land, State-Building, and Political Authority in Africa",,1813/47,,,2017-01-30,48940,Honig_cornellgrad_0058F_10014||http://dissertations.umi.com/cornellgrad:10014
,,,http://doi.org/10.7298/X400003M,,,,,"Steele, Patrick Robert",http://hdl.handle.net/1813/47797,"Shmoys, David B",,,Vehicle Routing Problems,,1813/47,,,2017-01-30,48942,Steele_cornellgrad_0058F_10144||http://dissertations.umi.com/cornellgrad:10144
,,,http://doi.org/10.7298/X4V69GKX,,,,,"Stevenson, Taylor Currie",http://hdl.handle.net/1813/47799,"Delisa, Matthew",,,ENGINEERING BACTERIAL GLYCOBIOLOGY FOR THE CREATION OF  GLYCOCONJUGATE VACCINES,,1813/47,,,2017-01-30,48944,Stevenson_cornellgrad_0058F_10116||http://dissertations.umi.com/cornellgrad:10116
,,,http://doi.org/10.7298/X4QF8QV6,,,,,"Faxon, Hilary Oliva",http://hdl.handle.net/1813/47806,"Wolford, Wendy W.",,,In the Law & On the Land:  Finding the Female Farmer in Myanmar's National Land Use Policy,,1813/47,,,2017-01-30,48951,Faxon_cornell_0058O_10016||http://dissertations.umi.com/cornell:10016
,CC BY-NC,,http://doi.org/10.7298/X4KP8048,,,,,"Gregory, Megan McDermott",http://hdl.handle.net/1813/47815,"Drinkwater, Laurie E",,,"Enhancing Urban Food Production, Ecosystem Services, and Learning in New York City Gardens through Cover Cropping and Participatory Action Research",,1813/47,,,2017-01-30,48960,Gregory_cornellgrad_0058F_10070||http://dissertations.umi.com/cornellgrad:10070
,,,http://doi.org/10.7298/X4FX77F0,,,,,"Zhang, Boyang",http://hdl.handle.net/1813/47822,"Prasad, Eswar Shanker",,,Monetary Policy in Emerging Market Economies,,1813/47,,,2017-01-30,48967,Zhang_cornellgrad_0058F_10143||http://dissertations.umi.com/cornellgrad:10143
,,,http://doi.org/10.7298/X4B85649,,,,,"Patev, Sean Paul",http://hdl.handle.net/1813/47826,"Fry, William Earl",,,Culture-grown sporangia of Phytophthora infestans differ from sporangia harvested from living plant tissue,,1813/47,,,2017-01-30,48971,Patev_cornell_0058O_10047||http://dissertations.umi.com/cornell:10047
,,,http://doi.org/10.7298/X46H4FF1,,,,,"Watkins, Hannah Christine",http://hdl.handle.net/1813/47843,"Putnam, David A.",,,Recombinant Escherichia coli derived outer membrane vesicles for safe and effective subunit antigen delivery,,1813/47,,,2017-01-30,48988,Watkins_cornellgrad_0058F_10101||http://dissertations.umi.com/cornellgrad:10101
,CC BY-ND,,http://doi.org/10.7298/X42R3PPV,,,,,"Kaplan, Katherine Anne",http://hdl.handle.net/1813/47851,"Sullivan, Patrick J",,,Evaluating the Impacts of Marine Protected Areas on Ecological Processes in Benthic Fisheries: Applying Ecosystem-Based Strategies to Fisheries Management,,1813/47,,,2017-01-30,48996,Kaplan_cornellgrad_0058F_10157||http://dissertations.umi.com/cornellgrad:10157
,,,http://doi.org/10.7298/X4Z0365T,,,,,"De Alba, Roberto",http://hdl.handle.net/1813/47859,"Parpia, Jeevak M",,,Nonlinear Mechanics of Graphene Membranes and Related Systems,,1813/47,,,2017-01-30,49004,DeAlba_cornellgrad_0058F_10174||http://dissertations.umi.com/cornellgrad:10174
,,,http://doi.org/10.7298/X4T72FF3,,,,,"Vines, Christine E.",http://hdl.handle.net/1813/47872,"Lennon, John R",,,Jubilee,,1813/47,,,2017-01-30,49017,Vines_cornell_0058O_10059||http://dissertations.umi.com/cornell:10059
,,,http://doi.org/10.7298/X4PG1PQC,,,,,"Lessord, Tessa Grace",http://hdl.handle.net/1813/47884,"Agnello, Arthur M",,,Evaluation of native entomopathogenic nematodes for biological control of plum curculio (Conotrachelus nenuphar [Herbst]) in New York apple orchards,,1813/47,,,2017-01-30,49029,Lessord_cornell_0058O_10034||http://dissertations.umi.com/cornell:10034
,,,http://doi.org/10.7298/X4JQ0Z1H,,,,,"Zhao, Jing",http://hdl.handle.net/1813/47895,"Richardson, Ruth E.",,,"Biodegradation of dihydroxybenzenes (hydroquinone, catechol and resorcinol) by granules enriched with phenol in an aerobic granular sequencing batch reactor",,1813/47,,,2017-01-30,49040,Zhao_cornell_0058O_10004||http://dissertations.umi.com/cornell:10004
,,,http://doi.org/10.7298/X4F18WQV,,,,,"Williamson, Curtis",http://hdl.handle.net/1813/47907,"Robinson, Richard Douglas",,,The Effects of Concentration Intensification on Nanoparticle Synthesis,,1813/47,,,2017-01-30,49052,Williamson_cornell_0058O_10001||http://dissertations.umi.com/cornell:10001
,CC BY,,http://doi.org/10.7298/X498851C,,,,,"Burganov, Bulat",http://hdl.handle.net/1813/47684,"Shen, Kyle M.",,,Angle-Resolved Photoemission Spectroscopy of Epitaxially Strained Ruthenates,,1813/47,,,2017-01-30,48829,Burganov_cornellgrad_0058F_10170||http://dissertations.umi.com/cornellgrad:10170
,,,http://doi.org/10.7298/X45H7D86,,,,,"O'Dell, Dakota Lee",http://hdl.handle.net/1813/47686,"Erickson, David",,,Manipulating and Characterizing Nanoscale Particles using Near-Field Optical Forces,,1813/47,,,2017-01-30,48831,ODell_cornellgrad_0058F_10010||http://dissertations.umi.com/cornellgrad:10010
,,,http://doi.org/10.7298/X41R6NH1,,,,,"Liu, Tianshu",http://hdl.handle.net/1813/47689,"Hui, Chung-Yuen",,,Elasto-Capillarity: Coupling of Interface Stress and Elasticity,,1813/47,,,2017-01-30,48834,Liu_cornellgrad_0058F_10067||http://dissertations.umi.com/cornellgrad:10067
,CC BY-NC-N,,http://doi.org/10.7298/X4X0651F,,,,,"Altinbuken, Deniz",http://hdl.handle.net/1813/47693,"Van Renesse, Robbert",,,Building Evolvable Distributed Systems for Dynamic Data Center Environments,,1813/47,,,2017-01-30,48838,Altinbuken_cornellgrad_0058F_10161||http://dissertations.umi.com/cornellgrad:10161
,,,http://doi.org/10.7298/X4S75D9Q,,,,,"Kenion-Hanrath, Rachel",http://hdl.handle.net/1813/47694,"Ananth, Nandini||Escobedo, Fernando",,,TOWARD SIMULATING COMPLEX SYSTEMS WITH QUANTUM EFFECTS,,1813/47,,,2017-01-30,48839,KenionHanrath_cornellgrad_0058F_10155||http://dissertations.umi.com/cornellgrad:10155
,,,http://doi.org/10.7298/X4NG4NMF,,,,,"McConnell, Matthew Clinton",http://hdl.handle.net/1813/47700,"Galloway, Andrew Scott",,,Women's Gathering: the Auchinleck Manuscript and Women's Reading in 14th Century London,,1813/47,,,2017-01-30,48845,McConnell_cornellgrad_0058F_10126||http://dissertations.umi.com/cornellgrad:10126
,,,http://doi.org/10.7298/X4HT2M9F,,,,,"Garvin, Diana",http://hdl.handle.net/1813/47707,"Lasansky, Diana Medina",,,"Feeding Fascism: Tabletop Politics in Italy and Italian East Africa, 1922-1945",,1813/47,,,2017-01-30,48852,Garvin_cornellgrad_0058F_10066||http://dissertations.umi.com/cornellgrad:10066
,,,http://doi.org/10.7298/X4D21VMG,,,,,"Reinholt, Sarah Jessica,",http://hdl.handle.net/1813/47718,"Craighead, Harold G",,,HIGH-THROUGHPUT APTAMER DISCOVERY AND APTAMER INTEGRATION INTO MICROFLUIDIC DEVICES FOR RARE CELL ANALYSIS,,1813/47,,,2017-01-30,48863,Reinholt_cornellgrad_0058F_10055||http://dissertations.umi.com/cornellgrad:10055
,CC BY,,http://doi.org/10.7298/X48913VP,,,,,"Sundar, Bhuvanesh",http://hdl.handle.net/1813/47755,"Mueller, Erich",,,Many-body physics using cold atoms,,1813/47,,,2017-01-30,48900,Sundar_cornellgrad_0058F_10118||http://dissertations.umi.com/cornellgrad:10118
,CC BY-ND,,http://doi.org/10.7298/X44J0C3X,,,,,"Gouker, Fred Edward",http://hdl.handle.net/1813/47772,"Smart, Lawrence B.",,,DISSECTION OF GENOTYPIC AND PHENOTYPIC VARIATION IN SHRUB WILLOW (SALIX PURPUREA L.),,1813/47,,,2017-01-30,48917,Gouker_cornellgrad_0058F_10128||http://dissertations.umi.com/cornellgrad:10128
,,,http://doi.org/10.7298/X40R9MCN,,,,,"Putri, Novita Ika",http://hdl.handle.net/1813/47787,"Rizvi, Syed",,,SUPERCRITICAL-FLUID EXTRUSION OF MILK PROTEIN CONCENTRATE INTO PUFFED PRODUCTS,,1813/47,,,2017-01-30,48932,Putri_cornell_0058O_10023||http://dissertations.umi.com/cornell:10023
,,,http://doi.org/10.7298/X4W093WN,,,,,"Lee, Ki Suh",http://hdl.handle.net/1813/47804,"Weatherspoon, Hakim",,,Towards Precise Network Measurements,,1813/47,,,2017-01-30,48949,Lee_cornellgrad_0058F_10140||http://dissertations.umi.com/cornellgrad:10140
,,,http://doi.org/10.7298/X4R78C6S,,,,,"Hansen, Lauren Frances",http://hdl.handle.net/1813/47818,"Kudva, Neema",,,"Chinese Construction at the New Frontier: Development, Social Change, and the Government of Uyghur Identity in Urban Xinjiang",,1813/47,,,2017-01-30,48963,Hansen_cornellgrad_0058F_10184||http://dissertations.umi.com/cornellgrad:10184
,,,http://doi.org/10.7298/X4MK69WC,,,,,"Philomin Juliana, FNU  ,",http://hdl.handle.net/1813/47821,"Sorrells, Mark Earl",,,GENOMIC PREDICTION AND GENOME WIDE ASSOCIATION MAPPING FOR DISEASE RESISTANCE IN WHEAT,,1813/47,,,2017-01-30,48966,Juliana_cornellgrad_0058F_10071||http://dissertations.umi.com/cornellgrad:10071
,CC BY,,http://doi.org/10.7298/X4GT5K6H,,,,,"Mentch, Samantha Jo",http://hdl.handle.net/1813/47830,"Locasale, Jason W.",,,Metabolic Regulation of Histone Methylation,,1813/47,,,2017-01-30,48975,Mentch_cornellgrad_0058F_10051||http://dissertations.umi.com/cornellgrad:10051
,,,http://doi.org/10.7298/X4C24TFN,,,,,"Kim, Yunji",http://hdl.handle.net/1813/47837,"Warner, Mildred E",,,LOCAL GOVERNMENT REVENUES AND SERVICES AFTER THE GREAT RECESSION,,1813/47,,,2017-01-30,48982,Kim_cornellgrad_0058F_10138||http://dissertations.umi.com/cornellgrad:10138
,,,http://doi.org/10.7298/X47942PV,,,,,"Lemcke, Rachel Anna",http://hdl.handle.net/1813/47854,"Johnson, Patricia A",,,"INVESTIGATING THE REPRODUCTIVE ROLE OF ANTI-MULLERIAN HORMONE VIA ANTI-MULLERIAN HORMONE RECEPTOR, TYPE II IN THE HEN",,1813/47,,,2017-01-30,48999,Lemcke_cornell_0058O_10037||http://dissertations.umi.com/cornell:10037
,,,http://doi.org/10.7298/X43J39Z4,,,,,"Hood, Amanda",http://hdl.handle.net/1813/47868,"Bindel, David S.",,,Localizing the eigenvalues of matrix-valued functions: analysis and applications,,1813/47,,,2017-01-30,49013,Hood_cornellgrad_0058F_10123||http://dissertations.umi.com/cornellgrad:10123
,,,http://doi.org/10.7298/X4ZS2TGV,,,,,"Bittenbender, Jenna Belle",http://hdl.handle.net/1813/47871,"Manning, Sturt",,,Funerary Evidence for Social Ranking at Mochlos During the Early Minoan Period,,1813/47,,,2017-01-30,49016,Bittenbender_cornell_0058O_10021||http://dissertations.umi.com/cornell:10021
,CC BY,,http://doi.org/10.7298/X4V122S8,,,,,"Wang, Yiwei",http://hdl.handle.net/1813/47876,"Schulze, William D",,,ESSAYS ON REGULATION AND ITS IMPACT ON INDUSTRY AND TAXATION: STUDIES ON CAFE STANDARDS,,1813/47,,,2017-01-30,49021,Wang_cornellgrad_0058F_10036||http://dissertations.umi.com/cornellgrad:10036
,,,http://doi.org/10.7298/X4QC01G8,,,,,"Dwinell, Samuel",http://hdl.handle.net/1813/47877,"Piekut, Benjamin D",,,Blackness in British Opera,,1813/47,,,2017-01-30,49022,Dwinell_cornellgrad_0058F_10044||http://dissertations.umi.com/cornellgrad:10044
,,,http://doi.org/10.7298/X4KK98SF,,,,,"Huacuja, Laura",http://hdl.handle.net/1813/47879,"Elliott, John Jack R.",,,HARNESSING THE POWER OF PEOPLE AND PLACES : A Comparative Evaluation of University Energy Dashboard Interface Designs,,1813/47,,,2017-01-30,49024,Huacuja_cornell_0058O_10057||http://dissertations.umi.com/cornell:10057
,,,http://doi.org/10.7298/X4FT8J1P,,,,,"Delco, Michelle Lee",http://hdl.handle.net/1813/47880,"Fortier, Lisa Ann",,,Mitochondrial dysfunction as a link between cartilage injury and osteoarthritis,,1813/47,,,2017-01-30,49025,Delco_cornellgrad_0058F_10082||http://dissertations.umi.com/cornellgrad:10082
,,,http://doi.org/10.7298/X4B27S8T,,,,,"Meyer, Michael Joseph",http://hdl.handle.net/1813/47887,"Yu, Haiyuan",,,Methods For Functional Inference In The Proteome And Interactome,,1813/47,,,2017-01-30,49032,Meyer_cornellgrad_0058F_10073||http://dissertations.umi.com/cornellgrad:10073
,CC BY,,http://doi.org/10.7298/X46971JG,,,,,"Irsoy, Ozan",http://hdl.handle.net/1813/47892,"Cardie, Claire T",,,Deep Sequential and Structural Neural Models of Compositionality,,1813/47,,,2017-01-30,49037,Irsoy_cornellgrad_0058F_10131||http://dissertations.umi.com/cornellgrad:10131
,,,http://doi.org/10.7298/X42J68V6,,,,,"Rekik, Fatma",http://hdl.handle.net/1813/47898,"Van Es, Harold Mathijs",,,SOIL HEALTH IN SMALLHOLDER COLOMBIAN COFFEE SYSTEMS AND ITS SOCIO-ECONOMIC IMPLICATIONS,,1813/47,,,2017-01-30,49043,Rekik_cornell_0058O_10033||http://dissertations.umi.com/cornell:10033
,,,http://doi.org/10.7298/X4XS5SDC,,,,,"Jermain, Colin Lowery",http://hdl.handle.net/1813/47900,"Ralph, Daniel C",,,Investigation of Spin-Transfer Torque on Iron Garnets,,1813/47,,,2017-01-30,49045,Jermain_cornellgrad_0058F_10150||http://dissertations.umi.com/cornellgrad:10150
,,,http://doi.org/10.7298/X4T43R27,,,,,"Dellaria, Salvatore Angelo",http://hdl.handle.net/1813/47902,"Akcan, Esra",,,"""The Wrong Building, in the Wrong Place, at the Wrong Time"": Marcel Breuer and the Grand Central Tower Controversy, 1967-1969",,1813/47,,,2017-01-30,49047,Dellaria_cornell_0058O_10010||http://dissertations.umi.com/cornell:10010
,CC BY,,http://doi.org/10.7298/X4PC30CB,,,,,"McCauley, Stewart",http://hdl.handle.net/1813/47905,"Christiansen, Morten H.",,,Language Learning as Language Use: Statistically-based Chunking in Development,,1813/47,,,2017-01-30,49050,McCauley_cornellgrad_0058F_10193||http://dissertations.umi.com/cornellgrad:10193
,,,http://doi.org/10.7298/X4JM27M5,,,,,"Keene, Sara Elizabeth",http://hdl.handle.net/1813/47685,"McMichael, Philip David||Wolford, Wendy W.",,,Cultivating Illegibility: Governing the Margins of Rural Marijuana Production,,1813/47,,,2017-01-30,48830,Keene_cornellgrad_0058F_10053||http://dissertations.umi.com/cornellgrad:10053
,CC BY,,http://doi.org/10.7298/X4DV1GV0,,,,,"Clawson, Zachary David",http://hdl.handle.net/1813/47687,"Vladimirsky, Alexander B.",,,"Shortest Path Problems: Domain Restriction, Anytime Planning, and Multi-objective Optimization",,1813/47,,,2017-01-30,48832,Clawson_cornellgrad_0058F_10189||http://dissertations.umi.com/cornellgrad:10189
,,,http://doi.org/10.7298/X4930R40,,,,,"Fischer, Ned L.",http://hdl.handle.net/1813/47690,"Strauss, Barry Stuart",,,Iron Men: Roman Masculinity and the Roman Military Dagger,,1813/47,,,2017-01-30,48835,Fischer_cornell_0058O_10027||http://dissertations.umi.com/cornell:10027
,,,http://doi.org/10.7298/X45B00F3,,,,,"Emett, Scott Adams",http://hdl.handle.net/1813/47691,"Nelson, Mark W.||Libby, Robert",,,Investor Reaction to Disclosure of Past Performance and Future Plans,,1813/47,,,2017-01-30,48836,Emett_cornellgrad_0058F_10078||http://dissertations.umi.com/cornellgrad:10078
,,,http://doi.org/10.7298/X41J97R8,,,,,"Jamart, Anne Claire",http://hdl.handle.net/1813/47698,"Ndulo, Muna Baron",,,LEGITIMACY IN INTERNET GOVERNANCE: MULTISTAKEHOLDERISM AND GLOBAL CONSTITUENT POWER,,1813/47,,,2017-01-30,48843,Jamart_cornellgrad_0058F_10077||http://dissertations.umi.com/cornellgrad:10077
,,,http://doi.org/10.7298/X4WW7FNV,,,,,"Suh, Taewon",http://hdl.handle.net/1813/47701,"Engstrom, James R",,,STUDY OF THE SELECTIVE GROWTH OF THIN FILMS: EFFECTS OF A THIRD SPECIES IN ATOMIC LAYER DEPOSITION,,1813/47,,,2017-01-30,48846,Suh_cornell_0058O_10043||http://dissertations.umi.com/cornell:10043
,,,http://doi.org/10.7298/X4S46PZW,,,,,"Braun, Robert",http://hdl.handle.net/1813/47710,"Tarrow, Sidney G.",,,RELIGIOUS MINORITIES AND RESISTANCE TO GENOCIDE: CHRISTIAN PROTECTION OF JEWS IN THE LOW COUNTRIES DURING THE HOLOCAUST,,1813/47,,,2017-01-30,48855,Braun_cornellgrad_0058F_10056||http://dissertations.umi.com/cornellgrad:10056
,,,http://doi.org/10.7298/X4NC5Z64,,,,,"Kim, Ji Yun",http://hdl.handle.net/1813/47714,"Batten, Christopher",,,"Software/Hardware Co-Design to Improve Productivity, Portability, and Performance of Loop-Task Parallel Applications",,1813/47,,,2017-01-30,48859,Kim_cornellgrad_0058F_10048||http://dissertations.umi.com/cornellgrad:10048
,,,http://doi.org/10.7298/X4HM56FB,,,,,"Quiros Ugalde, Diego Alonso",http://hdl.handle.net/1813/47719,"Brown, Larry Douglas",,,Seismic Reflection Imaging with Conventional and Unconventional Sources,,1813/47,,,2017-01-30,48864,QuirosUgalde_cornellgrad_0058F_10021||http://dissertations.umi.com/cornellgrad:10021
,CC BY,,http://doi.org/10.7298/X4CV4FQM,,,,,"Kardon, Isaac Benjamin",http://hdl.handle.net/1813/47720,"Katzenstein, Peter Joachim",,,"Rising Power, Creeping Jurisdiction: China's Law of the Sea",,1813/47,,,2017-01-30,48865,Kardon_cornellgrad_0058F_10113||http://dissertations.umi.com/cornellgrad:10113
,CC BY,,http://doi.org/10.7298/X4833Q12,,,,,"Anderson, Kevin Jamahl",http://hdl.handle.net/1813/47734,"King, Michael R.",,,Adhesive dynamics simulations of transport and adhesion of circulating tumor microemboli,,1813/47,,,2017-01-30,48879,Anderson_cornellgrad_0058F_10115||http://dissertations.umi.com/cornellgrad:10115
,,,http://doi.org/10.7298/X44F1NQN,,,,,"Palmer, Ashley Melissa",http://hdl.handle.net/1813/47747,"Stover, Patrick J",,,Vitamin B12 and Folate Interactions in Nuclear One-Carbon Metabolism,,1813/47,,,2017-01-30,48892,Palmer_cornellgrad_0058F_10151||http://dissertations.umi.com/cornellgrad:10151
,,,http://doi.org/10.7298/X40P0X1S,,,,,"Nesin, Bourcard",http://hdl.handle.net/1813/47752,"Turvey, Calum G.||Blalock, Garrick",,,FROM THE UNDERGROUND UP: BRINGING BONE CHAR FERTILIZER TO MARKET IN ETHIOPIA,,1813/47,,,2017-01-30,48897,Nesin_cornell_0058O_10052||http://dissertations.umi.com/cornell:10052
,,,http://doi.org/10.7298/X4VX0DJG,,,,,"Fishman, Maxwell N.",http://hdl.handle.net/1813/47763,"Jena, Debdeep",,,Ballistic Transport and Large Spin Hall Effect in a Silicene MOSFET,,1813/47,,,2017-01-30,48908,Fishman_cornell_0058O_10049||http://dissertations.umi.com/cornell:10049
,,,http://doi.org/10.7298/X4R49NS2,,,,,"Killian, Jessica Lynn",http://hdl.handle.net/1813/47776,"Wang, Michelle D",,,A Time-Shared Dual Optical Trap with Sub-Nanometer Image-Based Position Resolution for Hybrid Instruments,,1813/47,,,2017-01-30,48921,Killian_cornellgrad_0058F_10133||http://dissertations.umi.com/cornellgrad:10133
,,,http://doi.org/10.7298/X4MC8X19,,,,,"Meller, Michael Adam",http://hdl.handle.net/1813/47783,"Garcia, Ephrahim||Campbell, Mark",,,"Bioinspired hydraulic McKibben actuation for efficient robotic motion: energetics, variable recruitment, and control",,1813/47,,,2017-01-30,48928,Meller_cornellgrad_0058F_10153||http://dissertations.umi.com/cornellgrad:10153
,,,http://doi.org/10.7298/X4GM859Z,,,,,"Lax, James Allan",http://hdl.handle.net/1813/47808,"Gold, Daniel Richard",,,MODERN RELIGIOUS MOVEMENTS OF COLONIAL SOUTH ASIA: THE ORIGINS OF REVIVAL AND REFORM,,1813/47,,,2017-01-30,48953,Lax_cornell_0058O_10041||http://dissertations.umi.com/cornell:10041
,,,http://doi.org/10.7298/X4BV7DMP,,,,,"Williams, Korey",http://hdl.handle.net/1813/47810,"Van Clief-Stefanon, Lyrae",,,Bound,,1813/47,,,2017-01-30,48955,Williams_cornell_0058O_10038||http://dissertations.umi.com/cornell:10038
,,,http://doi.org/10.7298/X4765C90,,,,,"Akoh, Christine Chioma",http://hdl.handle.net/1813/47825,"O'Brien, Kimberly O",,,"VITAMIN D, INFECTION, AND INFLAMMATION IN PREGNANT ADOLESCENTS",,1813/47,,,2017-01-30,48970,Akoh_cornellgrad_0058F_10098||http://dissertations.umi.com/cornellgrad:10098
,CC BY-NC-N,,http://doi.org/10.7298/X43F4MMQ,,,,,"Verdiyan, Vardan",http://hdl.handle.net/1813/47833,"Jarrow, Robert A.",,,Common Investment Philosophies and Share Restrictions of Asset Managers,,1813/47,,,2017-01-30,48978,Verdiyan_cornellgrad_0058F_10110||http://dissertations.umi.com/cornellgrad:10110
,CC BY-NC-S,,http://doi.org/10.7298/X4ZP444T,,,,,"Jayasuriya, Suren",http://hdl.handle.net/1813/47840,"Molnar, Alyosha Christopher",,,Plenoptic Imaging and Vision using Angle Sensitive Pixels,,1813/47,,,2017-01-30,48985,Jayasuriya_cornellgrad_0058F_10076||http://dissertations.umi.com/cornellgrad:10076
,,,http://doi.org/10.7298/X4TX3CCN,,,,,"Brace, Stephanie A.",http://hdl.handle.net/1813/47856,"Mattson, Neil S.",,,VERMICOMPOST APPLICATION AS A FERTILIZER SOURCE AND SUBSTRATE AMMENDMENT FOR SEEDLINGS AND TRANSPLANTS: PRACTICAL APPLICATION AND MICROBIAL ACTIVITY ANALYSIS,,1813/47,,,2017-01-30,49001,Brace_cornellgrad_0058F_10167||http://dissertations.umi.com/cornellgrad:10167
,,,http://doi.org/10.7298/X4Q52MMS,,,,,"Lash, Jonathan",http://hdl.handle.net/1813/47863,"Ceci, Stephen John||Williams, Wendy M",,,Clinical and Legal Decision Making: How Education May Affect Cognitive Reasoning Fallacies,,1813/47,,,2017-01-30,49008,Lash_cornell_0058O_10035||http://dissertations.umi.com/cornell:10035
,CC BY,,http://doi.org/10.7298/X4KD1VW2,,,,,"Stelson, Angela Carrier",http://hdl.handle.net/1813/47864,"Liddell, Chekesha M.",,,SELF-ASSEMBLED ANISOTROPIC COLLOID SYSTEMS FOR PHOTONIC  APPLICATIONS,,1813/47,,,2017-01-30,49009,Stelson_cornellgrad_0058F_10090||http://dissertations.umi.com/cornellgrad:10090
,,,http://doi.org/10.7298/X4FN146K,,,,,"Johannesdottir, Frida",http://hdl.handle.net/1813/47869,"Searle, Jeremy B",,,Thermal adaptation in the American red squirrel (Tamisciurus hudsonicus),,1813/47,,,2017-01-30,49014,Johannesdottir_cornellgrad_0058F_10052||http://dissertations.umi.com/cornellgrad:10052
,,,http://doi.org/10.7298/X49Z92WM,,,,,"Goyal, Sushmit Sunil Kumar",http://hdl.handle.net/1813/47890,"Escobedo, Fernando",,,UNDERSTANDING THE MACROSCOPIC PROPERTIES OF POLYMER,,1813/47,,,2017-01-30,49035,Goyal_cornellgrad_0058F_10017||http://dissertations.umi.com/cornellgrad:10017
,,,http://doi.org/10.7298/X4668B62,,,,,"Zoellner, Claire",http://hdl.handle.net/1813/47893,"Worobo, Randy W.",,,Microbial Dynamics in the Postharvest Supply Chain of Fresh Produce--An Observational Study and Simulation Model Framework,,1813/47,,,2017-01-30,49038,Zoellner_cornellgrad_0058F_10016||http://dissertations.umi.com/cornellgrad:10016
,,,http://doi.org/10.7298/X42F7KFW,,,,,"Springer, Lindsay F.",http://hdl.handle.net/1813/47901,"Sacks, Gavin Lavi",,,The Role of Grape-Derived Protein in Limiting Red Wine Tannin,,1813/47,,,2017-01-30,49046,Springer_cornellgrad_0058F_10061||http://dissertations.umi.com/cornellgrad:10061
