dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,test,,,,,"Benea, Cristina",http://hdl.handle.net/1813/40903,,,,Vector-Valued Extensions For Singular Bilinear Operators And Applications,,1813/47,,,2015-08-17,42022,
,,,test,,,,,"Langone, Christopher",http://hdl.handle.net/1813/40905,,,,Communicating Justice: The Role Of Justifications In Normative Decision Making.,,1813/47,,,2015-08-17,42024,
,,,test,,,,,"Ackerman, David",http://hdl.handle.net/1813/40908,,,,"Molecular Dynamics Simulations Of Lipid Membranes: The Effects Of Probes, Lipid Composition And Peptides",,1813/47,,,2015-08-17,42027,
,,,test,,,,,"Lockhart, Derek",http://hdl.handle.net/1813/40914,,,,Constructing Vertically Integrated Hardware Design Methodologies Using Embedded Domain-Specific Languages And Just-In-Time Optimization,,1813/47,,,2015-08-17,42033,
,,,test,,,,,"Grossman, Daniel",http://hdl.handle.net/1813/40915,,,,Three Essays In Health Economics,,1813/47,,,2015-08-17,42034,
,,,test,,,,,"O'Mahony, Eoin",http://hdl.handle.net/1813/40922,,,,Smarter Tools For (Citi)Bike Sharing,,1813/47,,,2015-08-17,42041,
,,,test,,,,,"Lui, Edward",http://hdl.handle.net/1813/40928,,,,New Models For Data Privacy And Voting,,1813/47,,,2015-08-17,42047,
,,,test,,,,,"Park, Hyung Joo",http://hdl.handle.net/1813/40931,,,,Topics In Structure Determination Of Submicron Sized Objects,,1813/47,,,2015-08-17,42050,
,,,test,,,,,"Williams, Jennifer",http://hdl.handle.net/1813/40935,,,,Archeology Of A Political Unconscious: Theater And Opera In East Berlin,,1813/47,,,2015-08-17,42054,
,,,test,,,,,"Maffie, Michael",http://hdl.handle.net/1813/40976,,,,Does Alternative Dispute Resolution Influence Litigation Filings? An Empirical Assessment Of The Liitgation Profiles Of Fortune 1000 Firms,,1813/47,,,2015-08-17,42095,
,,,test,,,,,"Comins, Megan",http://hdl.handle.net/1813/40981,,,,Planet Migration Around Young Magnetized Stars,,1813/47,,,2015-08-17,42100,
,,,test,,,,,"Zhao, Mengnan",http://hdl.handle.net/1813/40989,,,,Enhancement Of The Spin Hall Effect In Platinum/Hafnium Alloy,,1813/47,,,2015-08-17,42108,
,,,test,,,,,"Pujara, Nimish",http://hdl.handle.net/1813/40993,,,,Experimental And Analytical Investigations Of Solitary Waves On A Beach,,1813/47,,,2015-08-17,42112,
,,,test,,,,,"Garcia Pinar, Pablo",http://hdl.handle.net/1813/40997,,,,Transatlantic Figures In Early Modern Spain (1550-1650),,1813/47,,,2015-08-17,42116,
,,,test,,,,,"Yin, Ran",http://hdl.handle.net/1813/41014,,,,Potential Mechanism Of Actins Of Ursolic Acid In The Prevention Of Breast Cancer,,1813/47,,,2015-08-17,42133,
,,,test,,,,,"Zlatev, Radoslav",http://hdl.handle.net/1813/41015,,,,Examples Of Implicitization Of Hypersurfaces Through Syzygies,,1813/47,,,2015-08-17,42134,
,,,test,,,,,"Parker, Stephanie",http://hdl.handle.net/1813/41024,,,,In-Situ Formation Of Biodegradable Polyhydroxybutyrate Polymer For Targeted Occlusion Of Solid Tumor Neovasculature,,1813/47,,,2015-08-17,42143,
,,,test,,,,,"Soe, Thethan",http://hdl.handle.net/1813/41032,,,,"Institutional Factors Affecting A Transitional City: An Integrated Perspective On Housing Market Development In Yangon, Myanmar",,1813/47,,,2015-08-17,42151,
,,,test,,,,,"Bhatia, Amit",http://hdl.handle.net/1813/41058,,,,High-Mobility Bismuth-Based Transparent P-Type Oxide From High-Throughput Material Screening,,1813/47,,,2015-08-17,42177,
,,,test,,,,,"Frongia, Antonello",http://hdl.handle.net/1813/41061,,,,"Walker Evans In New York: Photography And Urban Culture, 1927–1934",,1813/47,,,2015-08-17,42180,
,,,test,,,,,"Patnaik, Ankita",http://hdl.handle.net/1813/41068,,,,Parental Leave Policies And Their Consequences For Inequality,,1813/47,,,2015-08-17,42187,
,,,test,,,,,"Phillips, Alexander",http://hdl.handle.net/1813/41069,,,,Transfiguring Social Nature: Environmental And Aesthetic Transformations In German Realism,,1813/47,,,2015-08-17,42188,
,,,test,,,,,"Carter, Chavez",http://hdl.handle.net/1813/41075,,,,Role Of Itk In Th17 Mediated Inflammation Model Hypersensitivity Pneumonitis,,1813/47,,,2015-08-17,42194,
,,,test,,,,,"Wilhelms, Evan",http://hdl.handle.net/1813/41085,,,,The Gist Of Risky Decision Making And Judgment In Health And Well Being,,1813/47,,,2015-08-17,42204,
,,,test,,,,,"Yang, Huang",http://hdl.handle.net/1813/41095,,,,Dynamic Coupling And Chemical Transport Between The Stratosphere And The Troposphere,,1813/47,,,2015-08-17,42214,
,,,test,,,,,"Boyadzhiev, Ivaylo",http://hdl.handle.net/1813/41097,,,,Computational Lighting Design And Image Filtering For Material Enhancement,,1813/47,,,2015-08-17,42216,
,,,test,,,,,"Crawford, Lindsey",http://hdl.handle.net/1813/41124,,,,Exploitation Of P-Glycoprotein At The Blood Brain Barrier For Targeted Drug Delivery,,1813/47,,,2015-08-17,42243,
,,,test,,,,,"Kunitake, Miki",http://hdl.handle.net/1813/41130,,,,The Effects Of Structure And Composition On The Hardness Of Biogenic And Synthetic Single Crystal Calcite,,1813/47,,,2015-08-17,42249,
,,,test,,,,,"Goff, Matthew",http://hdl.handle.net/1813/41131,,,,The Role Of Micro And Ultra-Structure In Microdamage Accumulation In Cancellous Bone,,1813/47,,,2015-08-17,42250,
,,,test,,,,,"Sadek, Mahmoud",http://hdl.handle.net/1813/41134,,,,Mechanisms For Transition To Turbulence In The Bottom Boundary Layer Under A Surface Solitary Wave,,1813/47,,,2015-08-17,42253,
,,,test,,,,,"Salas Landa, Monica",http://hdl.handle.net/1813/41137,,,,"Living Among A Field Of Ruins: (In)Visible Residues Of Violence And Revolution In The Northern Lowlands Of Veracruz, Mexico.",,1813/47,,,2015-08-17,42256,
,,,test,,,,,"Zhang, Suki",http://hdl.handle.net/1813/41144,,,,Dopant Activation In Sub-Millisecond Laser Spike Annealed In0.53Ga0.47As,,1813/47,,,2015-08-17,42263,
,,,test,,,,,"Adams, Philip",http://hdl.handle.net/1813/41147,,,,"Moments Of Measurement For Affect, Stress, And Chronic Pain With Mobile Devices",,1813/47,,,2015-08-17,42266,
,,,test,,,,,"Helm, Rebecca",http://hdl.handle.net/1813/41154,,,,Separating Metacognitive Monitoring From Cognitive Processing And Emotion In Jurors: A Fuzzy-Trace Theory Approach To Criminal Adjudication,,1813/47,,,2015-08-17,42273,
,,,test,,,,,"Rajoria, Rohit",http://hdl.handle.net/1813/41155,,,,A Comprehensive Assessment Of Animal Welfare In Regards To Cage Size For Trio-Bred C57Bl/6 Mice,,1813/47,,,2015-08-17,42274,
,,,test,,,,,"Tsai, Wen-Chyan",http://hdl.handle.net/1813/41168,,,,Characterization And Applications Of Liposomes Microencapsulated By A Novel Supercritical Fluid Process,,1813/47,,,2015-08-17,42287,
,,,test,,,,,"Warning, Alexander",http://hdl.handle.net/1813/43554,,,,Physical Mechanisms Of Bacterial Attachment And Internalization In Plants: Multiscale Modeling With Non-Invasive Imaging,,1813/47,,,2016-02-01,44717,
,,,test,,http://hdl.handle.net/1813/43566,,,"Lindley, Brian",,,,,Mechanistic Investigations Into The Thermal C-C Bond Forming Cyclization Of Metal Pyridine-Enamide Complexes And The Synthesis And Reactivity Of Cationic And Neutral Iron(Iv) Alkylidene Complexes,,1813/47,,,2016-02-01,44729,
,,,test,,,,,"Hamilton, Diana",http://hdl.handle.net/1813/43594,,,,Style And The Experiment: The Coherence Of Experimental Writing,,1813/47,,,2016-02-01,44757,
,,,test,,,,,"Yang, Eunhwa",http://hdl.handle.net/1813/43609,,,,Diffusion Of Innovation In Sustainable Building Practices In Construction Projects And The Role Of Major Stakeholders,,1813/47,,,2016-02-01,44772,
,,,test,,,,,"Merz, Gregory",http://hdl.handle.net/1813/43612,,,,Characterizing Protein Conformations Using Copper-Based Pulsed Dipolar Esr Spectroscopy And Complimentary Biophysical Methods,,1813/47,,,2016-02-01,44775,
,,,test,,,,,"Reesink, Heidi",http://hdl.handle.net/1813/43619,,,,The Role Of Lubricin And Galectins In Osteoarthritis And Cartilage Lubrication,,1813/47,,,2016-02-01,44782,
,,,test,,,,,"Zhang, Han",http://hdl.handle.net/1813/43623,,,,Warm Surfaces Of Electronic Devices And Human Thermal Responses,,1813/47,,,2016-02-01,44786,
,,,test,,,,,"Wagoner, Jessica",http://hdl.handle.net/1813/43630,,,,Studies On Trans-Acting Factors Involved In Chloroplast Rna Editing In Arabidopsis Thaliana,,1813/47,,,2016-02-01,44793,
,,,test,,,,,"Tse, Jonathan",http://hdl.handle.net/1813/43634,,,,A Simple Methodology For Design Tradeoff Analysis In Asynchronous Circuits,,1813/47,,,2016-02-01,44797,
,,,test,,,,,"Brennan, Karl",http://hdl.handle.net/1813/43651,,,,Expanding The Utility Of Rna-Based Transcription Activation Mechanisms For Diagnostic Applications,,1813/47,,,2016-02-01,44814,
,,,test,,,,,"Chen, Linxiao",http://hdl.handle.net/1813/43666,,,,Glycoengineered Vesicle Vaccine Against Bacterial Pathogens,,1813/47,,,2016-02-01,44829,
,,,test,,,,,"Rosas, Luisa",http://hdl.handle.net/1813/43667,,,,Genealogies Of Cruelty: Alternative Theaters In An Early Modern World,,1813/47,,,2016-02-01,44830,
,,,test,,,,,"Lazarus, Lauren",http://hdl.handle.net/1813/43669,,,,Three Problems Of Resonance In Coupled Or Driven Oscillator Systems,,1813/47,,,2016-02-01,44832,
,,,test,,,,,"Clavier, Lucien",http://hdl.handle.net/1813/43670,,,,Non-Affine Horocycle Orbit Closures On Strata Of Translation Surfaces: New Examples,,1813/47,,,2016-02-01,44833,
,,,test,,,,,"Perry, Phillips",http://hdl.handle.net/1813/43688,,,,The Performance Of Regionalization Schemes In Classifying Lakes For Black Bass Population Characteristics,,1813/47,,,2016-02-01,44851,
,,,test,,,,,"Telang, Sidharth",http://hdl.handle.net/1813/43702,,,,On Program Obfuscation,,1813/47,,,2016-02-01,44865,
,,,test,,,,,"Gupta, Soumya",http://hdl.handle.net/1813/43704,,,,"Three Essays On Agriculture- Nutrition Linkages: Women'S Iron Status And Empowerment In Agriculture In Chandrapur, India.",,1813/47,,,2016-02-01,44867,
,,,test,,,,,"Lashgari, Sina",http://hdl.handle.net/1813/43709,,,,Fundamental Impacts Of Delay And Deadline On Communications Over Wireless Networks,,1813/47,,,2016-02-01,44872,
,,,test,,,,,"Sun, Siwei",http://hdl.handle.net/1813/43714,,,,Characterization Of Flocs And Floc Size Distributions Using Image Analysis,,1813/47,,,2016-02-01,44877,
,,,test,,,,,"Chan, Weimin",http://hdl.handle.net/1813/43725,,,,"Self-Assembly, Graphene And Applications",,1813/47,,,2016-02-01,44888,
,,,test,,,,,"Li, Yupeng",http://hdl.handle.net/1813/43733,,,,Is The Social Network An Effective Factor When Using Tablet Pcs For Learning? Evidence From A Field Experiment In Chinese Migrant Primary School,,1813/47,,,2016-02-01,44896,
,,,test,,,,,"Xu, Kecheng",http://hdl.handle.net/1813/45257,,,,Hurricane Evacuation Demand Models With A Focus On Use For Prediction In Future Events,,1813/47,,,2016-05-29,46409,
,,,test,,,,,"Lim, Pei Xin",http://hdl.handle.net/1813/40589,,,,Mechanistic Functions Of The 9-1-1 Complex Subunit Hus1 In The Maintenance Of Genomic Integrity,,1813/47,,,2015-05-24,41703,
Cultural Resilience and Identity in Contemporary Death Rituals of the Chinese Hoa in Ho Chi Minh City,,,test,,,,"Duong, Tra Huong Thi",,http://hdl.handle.net/1813/40329,,,2015-05-24,,,1813/47,,,,41451,
,,,test,,,,,"Potuck, Alicia",http://hdl.handle.net/1813/40601,,,,Chemical And Morphological Variation Of Poly(Ester Amide) Synthesis And Fabrication And Their Use In Mast Cell Stabilization And Wound Healing,,1813/47,,,2015-05-24,41715,
,,,test,,,,,"Wickware, Carmen",http://hdl.handle.net/1813/40612,,,,Critical Parameters For The Production Of Safe Soybean Tempeh,,1813/47,,,2015-05-24,41726,
,,,test,,,,,"Lightfoot, Gregg",http://hdl.handle.net/1813/40635,,,,"Manifesting Destiny On Cuban Shores: Narciso LÓPez, Cuban Annexation And The Path Of American Empire, 1800-1859",,1813/47,,,2015-05-24,41749,
The Coalition Model,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39290,,,,,"Beck, Anat",1813/47,,,,40447,
"Crystal Growth Of Organic-Inorganic Lead Halide Perovskites: Impact Of Kinetic Parameters On Morphology, Structure And Properties",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39325,,,,,"Moore, David",1813/47,,,,40482,
Seasonal And Geographical Patterns Of Photochemistry And Physical Processes Transporting Asian Ozone To Model Surface Layer Over The Us,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39334,,,,,"Min, Flora",1813/47,,,,40491,
New Applications Of Data Redundancy Schemes In Cloud And Datacenter Systems,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39342,,,,,"Abu-libdeh, Hussam",1813/47,,,,40499,
"Gelatin, A Biostimulant Seed Treatment And Its Impact On Plant Growth, Abiotic Stress, And Gene Regulation",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39345,,,,,"Wilson, Hiromi",1813/47,,,,40502,
"Open Economies, Closed Polities: Financial Globalization And Authoritarian Politics",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39349,,,,,"Logvinenko, Igor",1813/47,,,,40506,
Some Of The Parts: Fragmentary Literature And Queer Politics,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39351,,,,,"Brogan, Jacob",1813/47,,,,40508,
Actin Nucleators In Microvillar Assembly: Cordon Bleu As A Novel Microvillar Protein,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39365,,,,,"Wayt, Jessica",1813/47,,,,40522,
Enzymatic Mechanisms And Regulatory Pathways Underlying The Formation Of The Tomato (Solanum Lycopersicum) Fruit Cuticle,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39372,,,,,"Martin, Laetitia",1813/47,,,,40529,
Adoptees' Attachment To Parents And Romantic Partners,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39399,,,,,"Burns, Patrick",1813/47,,,,40556,
Physical Processes In A Long Narrow Deep Lake,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39404,,,,,"Schweitzer, Seth",1813/47,,,,40561,
Exploring The Spatial Regulation Of Fceri Signaling With Super-Resolution Fluorescence Localization Microscopy,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39405,,,,,"Shelby, Sarah",1813/47,,,,40562,
Negative Emotion Enhances Gist: Evidence From Picture Recognition,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39406,,,,,"Bookbinder, Sarah",1813/47,,,,40563,
Understanding The Effects Of Consumers And Light On Stream Food Webs Using Stable Isotope Techniques,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39415,,,,,"Collins, Sarah",1813/47,,,,40572,
Exploring How The Carbon-Sulfur Cathode'S Properties In A Lithium-Sulfur Battery System Affect The Cell'S Performance,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39418,,,,,"Pai, Su-Hou",1813/47,,,,40575,
Modeling Temperature-Based Viticulture Suitability For Vineyard Locations In The Finger Lakes,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39441,,,,,"Montreuil, Andrew",1813/47,,,,40598,
"Computational Investigation Of The Effects Of Turbulence, Inertia, And Gravity On Particle Dynamics",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39464,,,,,"Ireland, Peter",1813/47,,,,40621,
Structure And Similarity In Vision,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39469,,,,,"Shahbazi, Reza",1813/47,,,,40626,
Understanding And Overcoming Limitation Mechanisms In Nb3Sn Superconducting Rf Cavities,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39470,,,,,"Posen, Samuel",1813/47,,,,40627,
An Empirical Performance Evaluation Of Different Portfolio Allocation Strategies,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39476,,,,,"Hu, Xiao",1813/47,,,,40633,
,,,test,,,,,"Kwak, Joon Young",http://hdl.handle.net/1813/40651,,,,Electrical And Optical Characteristics Of Two-Dimensional Heterojunction Device With Graphene,,1813/47,,,2015-05-24,41765,
,,,test,,,,,"Xu, Jin",http://hdl.handle.net/1813/40659,,,,Internal Processes Of Sand And Other Porous Media,,1813/47,,,2015-05-24,41773,
,,,test,,,,,"Raghunathan, Kalyani",http://hdl.handle.net/1813/40668,,,,Essays In Labor And Development Economics In India,,1813/47,,,2015-05-24,41782,
,,,test,,,,,"Wyatt, Lindsay",http://hdl.handle.net/1813/40673,,,,Genomic And Phenotypic Analyses Of Vegetable Disease Resistance And Fruit Quality,,1813/47,,,2015-05-24,41787,
,,,test,,,,,"Stasiewicz, Matthew",http://hdl.handle.net/1813/40688,,,,Application Of Quantitative Risk Analysis Methods To Improving Microbial Food Safety In The U.S. And Kenya,,1813/47,,,2015-05-24,41802,
,,,test,,,,,"Kirk-Lawlor, Naomi",http://hdl.handle.net/1813/40693,,,,"Past And Present Hydrogeology Of The Atacama Desert, Northern Chile: Human And Natural System Interactions",,1813/47,,,2015-05-24,41807,
,,,test,,,,,"Sukheswalla, Parvez",http://hdl.handle.net/1813/40699,,,,Computational Investigation Of The Dynamics Of Inertial Particles In Homogeneous Turbulent Shear Flow,,1813/47,,,2015-05-24,41813,
,,,test,,,,,"Zeledon, Rodrigo",http://hdl.handle.net/1813/40701,,,,Electrolysis Propulsion For Small-Scale Spacecraft,,1813/47,,,2015-05-24,41815,
,,,test,,,,,"Kim, Sung A",http://hdl.handle.net/1813/40717,,,,"Structure, Properties, And Dynamics Of Nanoparticle-Tethered Polymers",,1813/47,,,2015-05-24,41831,
,,,test,,,,,"Crowell, Samuel",http://hdl.handle.net/1813/40726,,,,Genetic Dissection Of Inflorescence Architecture In Oryza Sativa Using High Density Genomic Data And Novel Phenotyping Strategies,,1813/47,,,2015-05-24,41840,
,,,test,,,,,"Higgins, William",http://hdl.handle.net/1813/40736,,,,Influences Of The Built Environment On Sedentary Behavior In The Workplace,,1813/47,,,2015-05-24,41850,
,,,test,,,,,"Feng, Yin",http://hdl.handle.net/1813/40737,,,,Laser Frequency Stabilization With Pound-Drever-Hall Technique,,1813/47,,,2015-05-24,41851,
,,,test,,,,,"Fredrickson, Alex",http://hdl.handle.net/1813/40884,,,,Cool Climate Winemaking: Exogenous Tannin Additions In Red Hybrid Cultivars,,1813/47,,,2015-08-17,42003,
,,,test,,,,,"Grewal, Anoop",http://hdl.handle.net/1813/40887,,,,Model Reduction And Controller-Design Simplification For Bipedal Robots,,1813/47,,,2015-08-17,42006,
,,,test,,,,,"Natamba, Barnabas",http://hdl.handle.net/1813/40892,,,,Linking Food Insecurity With Depressive Symptoms And Changes In Nutritional Status During Pregnancy In Hiv-Infected And -Uninfected Women In Uganda,,1813/47,,,2015-08-17,42011,
,,,test,,,,,"Biba, Catherine",http://hdl.handle.net/1813/40902,,,,"After The ‘Devil Cloud’: Navigating Modernity In The Wake Of The 1913 Easter Sunday Tornado In Omaha, Nebraska",,1813/47,,,2015-08-17,42021,
,,,test,,,,,"Schlawin, Everett",http://hdl.handle.net/1813/40919,,,,"Observations Of Disintegrating, Evaporating And Hot Planet Atmospheres With Transmission Spectra",,1813/47,,,2015-08-17,42038,
,,,test,,,,,"Gomez, Juan",http://hdl.handle.net/1813/40939,,,,Low-Order Modeling Of The Unsteady Aerodynamics In Flapping Wings,,1813/47,,,2015-08-17,42058,
,,,test,,,,,"Steinhardt, Joseph",http://hdl.handle.net/1813/40953,,,,Heuristics And Biases In Narrative And Non-Narrative Risk Messages,,1813/47,,,2015-08-17,42072,
,,,test,,,,,"Roosa, Kristen",http://hdl.handle.net/1813/40956,,,,"Acceleration Of Ovarian Aging In Hamsters: Assessments Of Photoperiodic Effects, Mating Outcomes, And Mate Preferences",,1813/47,,,2015-08-17,42075,
,,,test,,,,,"Raman, Karthik",http://hdl.handle.net/1813/40961,,,,Machine Learning From Human Preferences And Choices,,1813/47,,,2015-08-17,42080,
,,,test,,,,,"Vikram, Krishnaprasad",http://hdl.handle.net/1813/40963,,,,Building Distributed Systems With Information Flow Control,,1813/47,,,2015-08-17,42082,
,,,test,,,,,"Seeman, Lior",http://hdl.handle.net/1813/40965,,,,I'M Only Human: Game Theory With Computationally Bounded Agents,,1813/47,,,2015-08-17,42084,
,,,test,,,,,"Cadesky, Lee",http://hdl.handle.net/1813/40966,,,,Effect Of High Hydrostatic Pressure On The Structure Of Milk Protein Concentrates And Micellar Casein Concentrates,,1813/47,,,2015-08-17,42085,
,,,test,,,,,"Mor, Liron",http://hdl.handle.net/1813/40968,,,,Conflicts And Repetition: The Politics Of Poetic Reiteration In Hebrew And Arabic Literatures,,1813/47,,,2015-08-17,42087,
,,,test,,,,,"Heimisdottir, Linda",http://hdl.handle.net/1813/40970,,,,The Phonology Of Aspiration In Icelandic: A Gesture-Based Approach,,1813/47,,,2015-08-17,42089,
,,,test,,,,,"Wilfahrt, Martha",http://hdl.handle.net/1813/40975,,,,"The Historic Origins Of Public Goods: Local Distributional Politics In Rural West Africa, 1880-Present",,1813/47,,,2015-08-17,42094,
,,,test,,,,,"L'Esperance, Marie-Josee",http://hdl.handle.net/1813/40980,,,,The Phonetics And Phonology Of Liaison Consonants In Montreal French,,1813/47,,,2015-08-17,42099,
,,,test,,,,,"Chen, Pinyi",http://hdl.handle.net/1813/40996,,,,Preferential Treatments Of State-Owned Enterprises In China,,1813/47,,,2015-08-17,42115,
,,,test,,,,,"Hong, Pingting",http://hdl.handle.net/1813/40998,,,,Sustainability Versus Luxury: An Exploratory Investigation Of The Relationship Between Sustainability And Luxury In Hotel Guestroom Environments,,1813/47,,,2015-08-17,42117,
,,,test,,,,,"Chen, Ruoyun",http://hdl.handle.net/1813/41006,,,,Integrating Congestion Pricing And Transit Investment Planning,,1813/47,,,2015-08-17,42125,
,,,test,,,,,"Wang, Shirley",http://hdl.handle.net/1813/41019,,,,The Antecedents And Outcomes Of Information Elaboration,,1813/47,,,2015-08-17,42138,
,,,test,,,,,"Jung, Yukyung",http://hdl.handle.net/1813/41047,,,,Design Strategies For Improving Ionic Conductivity In Solid Polymer Electrolytes,,1813/47,,,2015-08-17,42166,
,,,test,,,,,"Zhou, Yang",http://hdl.handle.net/1813/41053,,,,Spatial Model Of Innovation Diffusion,,1813/47,,,2015-08-17,42172,
,,,test,,,,,"Zhou, Ziyu",http://hdl.handle.net/1813/41057,,,,Computational Discovery Of Two-Dimensional Fe And Mn Compounds,,1813/47,,,2015-08-17,42176,
,,,test,,,,,"Suh, Chan Suk",http://hdl.handle.net/1813/41079,,,,When Human Rights Collide With National Security: The Politics Of Torture In Times Of Insecurity,,1813/47,,,2015-08-17,42198,
,,,test,,,,,"Maxson, Jared",http://hdl.handle.net/1813/41109,,,,Toward Optimal Beam Brightness From High Voltage Dc Photoelectron Sources,,1813/47,,,2015-08-17,42228,
,,,test,,,,,"Dobbs, Justin",http://hdl.handle.net/1813/41112,,,,Toward A Streamlined Software Tool Chain For Cyber-Physical Buildings,,1813/47,,,2015-08-17,42231,
,,,test,,,,,"Savastio, Michael",http://hdl.handle.net/1813/41139,,,,Probing The Standard Model And Beyond With Cp Violation And Particle Cosmology,,1813/47,,,2015-08-17,42258,
,,,test,,,,,"Herring, Richard",http://hdl.handle.net/1813/41153,,,,Communicating Global Change: Using Digital Media For Environmental Education,,1813/47,,,2015-08-17,42272,
,,,test,,,,,"Davidai, Shai",http://hdl.handle.net/1813/41159,,,,The Upward Mobility Bias: Asymmetric Predictions Of Ascent And Descent In Rankings,,1813/47,,,2015-08-17,42278,
,,,test,,http://hdl.handle.net/1813/41180,,,"Tong, Zheming",,,,,The Microenvironmental Impact Of Roadways And Distributed Generation On Local Air Quality,,1813/47,,,2015-08-17,42299,
,,,test,,,,,"Aksu, Anil",http://hdl.handle.net/1813/43549,,,,Energetics Of Nonlinear Generation Of Harmonics Through The Interaction Of An Internal Wave Beam With A Model Ocean Pycnocline,,1813/47,,,2016-02-01,44712,
,,,test,,,,,"Cabolova, Anastasija",http://hdl.handle.net/1813/43552,,,,"Seismic Investigation Of Deep 2D, 3D And 4D Structures Using Body Wave Interferometry, Computer Simulations And Semi-Conventional Processing",,1813/47,,,2016-02-01,44715,
,,,test,,,,,"John, Amber",http://hdl.handle.net/1813/43556,,,,Age-Related Differences In Accuracy Of Retrospective Pain Reporting,,1813/47,,,2016-02-01,44719,
,,,test,,,,,"Manahan, Craig",http://hdl.handle.net/1813/43574,,,,Structure And Reactivity Of Cycle And Cryptochrome: Two Key Components Of The Drosophila Circadian Clock,,1813/47,,,2016-02-01,44737,
,,,test,,,,,"Pagan, Darren",http://hdl.handle.net/1813/43585,,,,High Energy X-Ray Diffraction Studies Of Heterogeneous Slip In Plastically Deforming Single Crystals,,1813/47,,,2016-02-01,44748,
,,,test,,,,,"Cohen, Danielle",http://hdl.handle.net/1813/43587,,,,"Rethinking The Birth Plan: Population Control, The Cairo Consensus, And The Reform Of China'S Planned Birth Policy",,1813/47,,,2016-02-01,44750,
,,,test,,,,,"Wakefield, Devin",http://hdl.handle.net/1813/43591,,,,Patterned Ligand Surfaces For The Study Of Egf And Ige Receptor-Mediated Signaling,,1813/47,,,2016-02-01,44754,
,,,test,,,,,"Samanta, Dipanjan",http://hdl.handle.net/1813/43593,,,,Mechanisms Of Transmembrane Signaling By Bacterial Chemoreceptors: Studies Of Dynamics And Cofactor Reactivity,,1813/47,,,2016-02-01,44756,
,,,test,,,,,"Hoagland, Emily",http://hdl.handle.net/1813/43604,,,,Women And Political Fundraising: Obstacles Overcome And Obstacles To Come,,1813/47,,,2016-02-01,44767,
,,,test,,,,,"Turnell, Biz",http://hdl.handle.net/1813/43607,,,,Sexual Selection In The Field: Pre- And Postcopulatory Dynamics In A Hawaiian Cricket,,1813/47,,,2016-02-01,44770,
,,,test,,,,,"Tagle, Felipe",http://hdl.handle.net/1813/43610,,,,Climate Extremes In A General Climate Model With Stochastic Parameterizations,,1813/47,,,2016-02-01,44773,
,,,test,,,,,"Stiesberg, Gregory",http://hdl.handle.net/1813/43615,,,,Dynamic Simulation Of Nonlinear Hybrid Rigid-Object Systems With Intermittent Non-Holonomic Constraints: In Search Of Stable Passive Hopping,,1813/47,,,2016-02-01,44778,
,,,test,,,,,"Follman, Jessica",http://hdl.handle.net/1813/43628,,,,"French Scenic Wallpaper In The American House Museum: A Panoramic View Of Its History, Production, Role In The Arts, Selection, Installation, Care, And Conservation, With A Special Focus On Lindenwald And Vizcaya",,1813/47,,,2016-02-01,44791,
,,,test,,,,,"Hofgartner, Jason",http://hdl.handle.net/1813/43633,,,,Dynamic Phenomena In The Lakes And Seas Of Titan,,1813/47,,,2016-02-01,44796,
,,,test,,,,,"Guo, Jing",http://hdl.handle.net/1813/43635,,,,The Stimulation Impact Of Homogeneous And Heterogeneous Visuals On Nominal And Interactive Group Brainstorming,,1813/47,,,2016-02-01,44798,
,,,test,,,,,"Chen, Kai-Yuan",http://hdl.handle.net/1813/43652,,,,Dynamic Regulation Of Intestinal Stem Cell Niche And Colon Cancer Stem Cell Division,,1813/47,,,2016-02-01,44815,
,,,test,,,,,"Luke, Kevin",http://hdl.handle.net/1813/43656,,,,Parametric Frequency Comb Generation In Visible And Mid-Infrared Wavelengths With Integrated Silicon Nitride Ring Resonators,,1813/47,,,2016-02-01,44819,
